Spinglass, InfoMap, Leiden, Mu
-1.000000, -1.000000, 0.970323, 0.150000
-1.000000, -1.000000, 0.952371, 0.150000
-1.000000, -1.000000, 0.972098, 0.150000
0.970833, 0.838534, 0.977265, 0.150000
-1.000000, -1.000000, 0.948732, 0.150000
-1.000000, -1.000000, 0.969872, 0.150000
-1.000000, -1.000000, 0.960748, 0.150000
-1.000000, -1.000000, 0.954095, 0.150000
-1.000000, -1.000000, 0.942381, 0.150000
-1.000000, -1.000000, 0.964161, 0.150000
-1.000000, -1.000000, 0.977482, 0.150000
-1.000000, -1.000000, 0.973581, 0.150000
-1.000000, -1.000000, 0.969800, 0.150000
-1.000000, -1.000000, 0.954005, 0.150000
-1.000000, -1.000000, 0.944558, 0.150000
-1.000000, -1.000000, 0.955490, 0.150000
0.954880, 0.853707, 0.950472, 0.150000
-1.000000, -1.000000, 0.966281, 0.150000
0.963064, 0.799502, 0.959388, 0.150000
0.919055, 0.872713, 0.966351, 0.150000
-1.000000, -1.000000, 0.970322, 0.150000
-1.000000, -1.000000, 0.830187, 0.200000
-1.000000, -1.000000, 0.834067, 0.200000
-1.000000, -1.000000, 0.835487, 0.200000
-1.000000, -1.000000, 0.855378, 0.200000
0.874746, 0.829525, 0.816728, 0.200000
-1.000000, -1.000000, 0.854862, 0.200000
-1.000000, -1.000000, 0.825917, 0.200000
-1.000000, -1.000000, 0.846447, 0.200000
0.874020, 0.855990, 0.865188, 0.200000
-1.000000, -1.000000, 0.873954, 0.200000
-1.000000, -1.000000, 0.884854, 0.200000
-1.000000, -1.000000, 0.871076, 0.200000
-1.000000, -1.000000, 0.884358, 0.200000
-1.000000, -1.000000, 0.864415, 0.200000
-1.000000, -1.000000, 0.870645, 0.200000
-1.000000, -1.000000, 0.842633, 0.200000
-1.000000, -1.000000, 0.838687, 0.200000
-1.000000, -1.000000, 0.847420, 0.200000
-1.000000, -1.000000, 0.900048, 0.200000
0.881323, 0.822148, 0.851931, 0.200000
-1.000000, -1.000000, 0.851467, 0.200000
-1.000000, -1.000000, 0.839512, 0.200000
-1.000000, -1.000000, 0.817228, 0.200000
-1.000000, -1.000000, 0.875817, 0.200000
-1.000000, -1.000000, 0.850934, 0.200000
-1.000000, -1.000000, 0.851861, 0.200000
-1.000000, -1.000000, 0.861768, 0.200000
0.841620, 0.861462, 0.862316, 0.200000
-1.000000, -1.000000, 0.830565, 0.200000
-1.000000, -1.000000, 0.882860, 0.200000
0.933058, 0.815488, 0.904171, 0.200000
0.897586, 0.836273, 0.867491, 0.200000
-1.000000, -1.000000, 0.875611, 0.200000
-1.000000, -1.000000, 0.855356, 0.200000
0.873161, 0.808921, 0.877653, 0.200000
0.863434, 0.740956, 0.805169, 0.200000
-1.000000, -1.000000, 0.892025, 0.200000
0.864521, 0.720910, 0.827298, 0.200000
-1.000000, -1.000000, 0.849309, 0.200000
-1.000000, -1.000000, 0.843917, 0.200000
0.916940, 0.828765, 0.859222, 0.200000
-1.000000, -1.000000, 0.869201, 0.200000
-1.000000, -1.000000, 0.863184, 0.200000
-1.000000, -1.000000, 0.844224, 0.200000
-1.000000, -1.000000, 0.879384, 0.200000
-1.000000, -1.000000, 0.884241, 0.200000
-1.000000, -1.000000, 0.883045, 0.200000
-1.000000, -1.000000, 0.837390, 0.200000
-1.000000, -1.000000, 0.856371, 0.200000
-1.000000, -1.000000, 0.824978, 0.200000
0.880400, 0.812354, 0.845265, 0.250000
-1.000000, -1.000000, 0.780147, 0.250000
-1.000000, -1.000000, 0.825828, 0.250000
-1.000000, -1.000000, 0.862337, 0.250000
-1.000000, -1.000000, 0.800586, 0.250000
-1.000000, -1.000000, 0.794042, 0.250000
-1.000000, -1.000000, 0.815955, 0.250000
-1.000000, -1.000000, 0.825883, 0.250000
-1.000000, -1.000000, 0.782966, 0.250000
-1.000000, -1.000000, 0.831943, 0.250000
-1.000000, -1.000000, 0.829296, 0.250000
-1.000000, -1.000000, 0.838729, 0.250000
-1.000000, -1.000000, 0.845706, 0.250000
-1.000000, -1.000000, 0.817821, 0.250000
0.834791, 0.710353, 0.769105, 0.250000
-1.000000, -1.000000, 0.843051, 0.250000
-1.000000, -1.000000, 0.811601, 0.250000
-1.000000, -1.000000, 0.808748, 0.250000
0.849284, 0.794026, 0.817023, 0.250000
-1.000000, -1.000000, 0.792457, 0.250000
-1.000000, -1.000000, 0.801731, 0.250000
0.694681, 0.556920, 0.658483, 0.250000
-1.000000, -1.000000, 0.823609, 0.250000
-1.000000, -1.000000, 0.733250, 0.250000
-1.000000, -1.000000, 0.822116, 0.250000
-1.000000, -1.000000, 0.840309, 0.250000
-1.000000, -1.000000, 0.803814, 0.250000
-1.000000, -1.000000, 0.755852, 0.250000
-1.000000, -1.000000, 0.790994, 0.250000
-1.000000, -1.000000, 0.832116, 0.250000
-1.000000, -1.000000, 0.834897, 0.250000
-1.000000, -1.000000, 0.846386, 0.250000
-1.000000, -1.000000, 0.777984, 0.250000
-1.000000, -1.000000, 0.853184, 0.250000
-1.000000, -1.000000, 0.779449, 0.250000
-1.000000, -1.000000, 0.830639, 0.250000
-1.000000, -1.000000, 0.849452, 0.250000
-1.000000, -1.000000, 0.823133, 0.250000
-1.000000, -1.000000, 0.833007, 0.250000
-1.000000, -1.000000, 0.816244, 0.250000
-1.000000, -1.000000, 0.803900, 0.250000
-1.000000, -1.000000, 0.799336, 0.250000
0.871989, 0.767585, 0.802362, 0.250000
0.858906, 0.802563, 0.809950, 0.250000
-1.000000, -1.000000, 0.865727, 0.250000
-1.000000, -1.000000, 0.835406, 0.250000
-1.000000, -1.000000, 0.823458, 0.250000
-1.000000, -1.000000, 0.786877, 0.250000
-1.000000, -1.000000, 0.789648, 0.250000
-1.000000, -1.000000, 0.832818, 0.250000
-1.000000, -1.000000, 0.341083, 0.300000
-1.000000, -1.000000, 0.339379, 0.300000
-1.000000, -1.000000, 0.401410, 0.300000
-1.000000, -1.000000, 0.382623, 0.300000
-1.000000, -1.000000, 0.399939, 0.300000
-1.000000, -1.000000, 0.253092, 0.300000
-1.000000, -1.000000, 0.360773, 0.300000
-1.000000, -1.000000, 0.380126, 0.300000
-1.000000, -1.000000, 0.340426, 0.300000
0.255087, 0.306951, 0.183718, 0.300000
-1.000000, -1.000000, 0.347924, 0.300000
-1.000000, -1.000000, 0.384391, 0.300000
-1.000000, -1.000000, 0.289991, 0.300000
-1.000000, -1.000000, 0.389022, 0.300000
0.421195, 0.513019, 0.361918, 0.300000
-1.000000, -1.000000, 0.380802, 0.300000
-1.000000, -1.000000, 0.380201, 0.300000
0.494758, 0.600896, 0.403252, 0.300000
-1.000000, -1.000000, 0.388109, 0.300000
-1.000000, -1.000000, 0.410959, 0.300000
-1.000000, -1.000000, 0.385162, 0.300000
-1.000000, -1.000000, 0.402618, 0.300000
-1.000000, -1.000000, 0.378184, 0.300000
-1.000000, -1.000000, 0.425923, 0.300000
-1.000000, -1.000000, 0.423842, 0.300000
-1.000000, -1.000000, 0.306885, 0.300000
-1.000000, -1.000000, 0.394110, 0.300000
-1.000000, -1.000000, 0.393986, 0.300000
-1.000000, -1.000000, 0.434929, 0.300000
-1.000000, -1.000000, 0.284469, 0.300000
-1.000000, -1.000000, 0.384211, 0.300000
-1.000000, -1.000000, 0.364723, 0.300000
-1.000000, -1.000000, 0.380982, 0.300000
0.448596, 0.574017, 0.396921, 0.300000
-1.000000, -1.000000, 0.364939, 0.300000
-1.000000, -1.000000, 0.465706, 0.300000
-1.000000, -1.000000, 0.427010, 0.300000
-1.000000, -1.000000, 0.400217, 0.300000
-1.000000, -1.000000, 0.414201, 0.300000
0.410406, 0.545780, 0.374932, 0.300000
-1.000000, -1.000000, 0.419610, 0.300000
0.350448, 0.427283, 0.293356, 0.300000
-1.000000, -1.000000, 0.431366, 0.300000
-1.000000, -1.000000, 0.393437, 0.300000
-1.000000, -1.000000, 0.396595, 0.300000
-1.000000, -1.000000, 0.395149, 0.300000
-1.000000, -1.000000, 0.404842, 0.300000
-1.000000, -1.000000, 0.328329, 0.300000
0.412280, 0.497989, 0.327099, 0.300000
-1.000000, -1.000000, 0.381660, 0.300000
0.387544, 0.528041, 0.298152, 0.350000
-1.000000, -1.000000, 0.323888, 0.350000
-1.000000, -1.000000, 0.290984, 0.350000
-1.000000, -1.000000, 0.317977, 0.350000
0.426835, 0.579944, 0.398304, 0.350000
0.334261, 0.449185, 0.236145, 0.350000
-1.000000, -1.000000, 0.308707, 0.350000
-1.000000, -1.000000, 0.350103, 0.350000
0.361712, 0.394272, 0.281979, 0.350000
-1.000000, -1.000000, 0.363467, 0.350000
-1.000000, -1.000000, 0.273871, 0.350000
-1.000000, -1.000000, 0.281512, 0.350000
-1.000000, -1.000000, 0.280988, 0.350000
-1.000000, -1.000000, 0.321569, 0.350000
-1.000000, -1.000000, 0.232181, 0.350000
-1.000000, -1.000000, 0.340097, 0.350000
-1.000000, -1.000000, 0.357376, 0.350000
-1.000000, -1.000000, 0.376265, 0.350000
-1.000000, -1.000000, 0.349368, 0.350000
-1.000000, -1.000000, 0.338370, 0.350000
-1.000000, -1.000000, 0.276386, 0.350000
-1.000000, -1.000000, 0.204833, 0.350000
0.415183, 0.517111, 0.274820, 0.350000
-1.000000, -1.000000, 0.371612, 0.350000
-1.000000, -1.000000, 0.270993, 0.350000
-1.000000, -1.000000, 0.334752, 0.350000
-1.000000, -1.000000, 0.319832, 0.350000
-1.000000, -1.000000, 0.328057, 0.350000
0.375872, 0.530552, 0.369783, 0.350000
-1.000000, -1.000000, 0.296828, 0.350000
-1.000000, -1.000000, 0.383816, 0.350000
-1.000000, -1.000000, 0.299888, 0.350000
-1.000000, -1.000000, 0.288382, 0.350000
-1.000000, -1.000000, 0.295092, 0.350000
-1.000000, -1.000000, 0.376564, 0.350000
-1.000000, -1.000000, 0.337323, 0.350000
-1.000000, -1.000000, 0.315734, 0.350000
0.416168, 0.585336, 0.348415, 0.350000
-1.000000, -1.000000, 0.319427, 0.350000
0.414285, 0.538500, 0.342369, 0.350000
-1.000000, -1.000000, 0.324145, 0.350000
-1.000000, -1.000000, 0.337669, 0.350000
-1.000000, -1.000000, 0.374196, 0.350000
-1.000000, -1.000000, 0.337452, 0.350000
-1.000000, -1.000000, 0.361909, 0.350000
0.366875, 0.475922, 0.270209, 0.350000
-1.000000, -1.000000, 0.342879, 0.350000
-1.000000, -1.000000, 0.375587, 0.350000
-1.000000, -1.000000, 0.330507, 0.350000
-1.000000, -1.000000, 0.386296, 0.350000
-1.000000, -1.000000, 0.281266, 0.400000
-1.000000, -1.000000, 0.232565, 0.400000
-1.000000, -1.000000, 0.289578, 0.400000
-1.000000, -1.000000, 0.281510, 0.400000
-1.000000, -1.000000, 0.110766, 0.400000
-1.000000, -1.000000, 0.264768, 0.400000
-1.000000, -1.000000, 0.252231, 0.400000
-1.000000, -1.000000, 0.327440, 0.400000
-1.000000, -1.000000, 0.354009, 0.400000
-1.000000, -1.000000, 0.192539, 0.400000
0.226444, 0.369186, 0.178395, 0.400000
-1.000000, -1.000000, 0.242584, 0.400000
-1.000000, -1.000000, 0.148442, 0.400000
-1.000000, -1.000000, 0.182917, 0.400000
-1.000000, -1.000000, 0.301075, 0.400000
0.358890, 0.542001, 0.338888, 0.400000
-1.000000, -1.000000, 0.230312, 0.400000
-1.000000, -1.000000, 0.277789, 0.400000
-1.000000, -1.000000, 0.255826, 0.400000
-1.000000, -1.000000, 0.257140, 0.400000
-1.000000, -1.000000, 0.287804, 0.400000
-1.000000, -1.000000, 0.219959, 0.400000
-1.000000, -1.000000, 0.336123, 0.400000
-1.000000, -1.000000, 0.251936, 0.400000
-1.000000, -1.000000, 0.267785, 0.400000
0.318037, 0.495078, 0.266830, 0.400000
-1.000000, -1.000000, 0.218774, 0.400000
-1.000000, -1.000000, 0.216492, 0.400000
0.342878, 0.547195, 0.339965, 0.400000
-1.000000, -1.000000, 0.220109, 0.400000
-1.000000, -1.000000, 0.322409, 0.400000
-1.000000, -1.000000, 0.283076, 0.400000
-1.000000, -1.000000, 0.299085, 0.400000
0.305447, 0.439690, 0.242474, 0.400000
-1.000000, -1.000000, 0.236938, 0.400000
-1.000000, -1.000000, 0.245532, 0.400000
-1.000000, -1.000000, 0.193351, 0.400000
-1.000000, -1.000000, 0.314578, 0.400000
-1.000000, -1.000000, 0.231008, 0.400000
0.153403, 0.280476, 0.114513, 0.400000
-1.000000, -1.000000, 0.337065, 0.400000
-1.000000, -1.000000, 0.342633, 0.400000
-1.000000, -1.000000, 0.301051, 0.400000
-1.000000, -1.000000, 0.316254, 0.400000
-1.000000, -1.000000, 0.323721, 0.400000
-1.000000, -1.000000, 0.246287, 0.400000
-1.000000, -1.000000, 0.244434, 0.400000
-1.000000, -1.000000, 0.224754, 0.400000
0.325315, 0.508593, 0.289122, 0.400000
-1.000000, -1.000000, 0.219940, 0.400000
-1.000000, -1.000000, 0.147332, 0.450000
0.320198, 0.524250, 0.272996, 0.450000
-1.000000, -1.000000, 0.105103, 0.450000
-1.000000, -1.000000, 0.193305, 0.450000
0.301568, 0.469061, 0.246916, 0.450000
0.270837, 0.432649, 0.208292, 0.450000
-1.000000, -1.000000, 0.228315, 0.450000
-1.000000, -1.000000, 0.311464, 0.450000
0.112747, 0.239209, 0.094836, 0.450000
-1.000000, -1.000000, 0.204490, 0.450000
-1.000000, -1.000000, 0.293970, 0.450000
-1.000000, -1.000000, 0.313446, 0.450000
-1.000000, -1.000000, 0.283041, 0.450000
-1.000000, -1.000000, 0.198746, 0.450000
-1.000000, -1.000000, 0.238037, 0.450000
-1.000000, -1.000000, 0.265496, 0.450000
-1.000000, -1.000000, 0.236938, 0.450000
-1.000000, -1.000000, 0.287822, 0.450000
-1.000000, -1.000000, 0.273848, 0.450000
0.211526, 0.371319, 0.152951, 0.450000
-1.000000, -1.000000, 0.301576, 0.450000
-1.000000, -1.000000, 0.214686, 0.450000
-1.000000, -1.000000, 0.278239, 0.450000
0.251308, 0.445816, 0.218078, 0.450000
-1.000000, -1.000000, 0.210623, 0.450000
-1.000000, -1.000000, 0.310407, 0.450000
0.291305, 0.440357, 0.204794, 0.450000
0.326203, 0.526182, 0.302600, 0.450000
-1.000000, -1.000000, 0.277956, 0.450000
-1.000000, -1.000000, 0.103196, 0.450000
-1.000000, -1.000000, 0.246369, 0.450000
-1.000000, -1.000000, 0.297608, 0.450000
-1.000000, -1.000000, 0.110183, 0.450000
-1.000000, -1.000000, 0.241035, 0.450000
-1.000000, -1.000000, 0.263791, 0.450000
0.167026, 0.357821, 0.133724, 0.450000
-1.000000, -1.000000, 0.257648, 0.450000
-1.000000, -1.000000, 0.300874, 0.450000
-1.000000, -1.000000, 0.152045, 0.450000
0.226809, 0.379142, 0.181073, 0.450000
-1.000000, -1.000000, 0.270612, 0.450000
-1.000000, -1.000000, 0.156457, 0.450000
-1.000000, -1.000000, 0.104407, 0.450000
0.265710, 0.438457, 0.222161, 0.450000
-1.000000, -1.000000, 0.223244, 0.450000
-1.000000, -1.000000, 0.231475, 0.450000
-1.000000, -1.000000, 0.237389, 0.450000
-1.000000, -1.000000, 0.255537, 0.450000
-1.000000, -1.000000, 0.217344, 0.450000
-1.000000, -1.000000, 0.303345, 0.450000
-1.000000, -1.000000, 0.201513, 0.500000
-1.000000, -1.000000, 0.211564, 0.500000
-1.000000, -1.000000, 0.241375, 0.500000
-1.000000, -1.000000, 0.300602, 0.500000
-1.000000, -1.000000, 0.251750, 0.500000
-1.000000, -1.000000, 0.151553, 0.500000
-1.000000, -1.000000, 0.098115, 0.500000
-1.000000, -1.000000, 0.242088, 0.500000
-1.000000, -1.000000, 0.261290, 0.500000
-1.000000, -1.000000, 0.214302, 0.500000
-1.000000, -1.000000, 0.193081, 0.500000
0.234362, 0.425902, 0.192171, 0.500000
-1.000000, -1.000000, 0.233059, 0.500000
-1.000000, -1.000000, 0.117675, 0.500000
0.238710, 0.460838, 0.208535, 0.500000
-1.000000, -1.000000, 0.206203, 0.500000
-1.000000, -1.000000, 0.265130, 0.500000
-1.000000, -1.000000, 0.155150, 0.500000
-1.000000, -1.000000, 0.196506, 0.500000
-1.000000, -1.000000, 0.222592, 0.500000
-1.000000, -1.000000, 0.171359, 0.500000
-1.000000, -1.000000, 0.230740, 0.500000
-1.000000, -1.000000, 0.200847, 0.500000
-1.000000, -1.000000, 0.211828, 0.500000
-1.000000, -1.000000, 0.271955, 0.500000
-1.000000, -1.000000, 0.198573, 0.500000
-1.000000, -1.000000, 0.158677, 0.500000
-1.000000, -1.000000, 0.272864, 0.500000
-1.000000, -1.000000, 0.278219, 0.500000
-1.000000, -1.000000, 0.218744, 0.500000
-1.000000, -1.000000, 0.264647, 0.500000
0.017720, 0.067803, 0.013544, 0.500000
-1.000000, -1.000000, 0.181774, 0.500000
-1.000000, -1.000000, 0.221408, 0.500000
-1.000000, -1.000000, 0.210333, 0.500000
0.286799, 0.488889, 0.250397, 0.500000
-1.000000, -1.000000, 0.217045, 0.500000
-1.000000, -1.000000, 0.231188, 0.500000
-1.000000, -1.000000, 0.174700, 0.500000
-1.000000, -1.000000, 0.207319, 0.500000
-1.000000, -1.000000, 0.167353, 0.500000
-1.000000, -1.000000, 0.215643, 0.500000
0.232576, 0.427434, 0.221110, 0.500000
-1.000000, -1.000000, 0.160558, 0.500000
-1.000000, -1.000000, 0.260188, 0.500000
-1.000000, -1.000000, 0.191848, 0.500000
-1.000000, -1.000000, 0.277406, 0.500000
-1.000000, -1.000000, 0.213988, 0.500000
0.260060, 0.470416, 0.244005, 0.500000
0.216573, 0.423440, 0.213819, 0.500000
-1.000000, -1.000000, 0.150228, 0.550000
-1.000000, -1.000000, 0.151913, 0.550000
-1.000000, -1.000000, 0.135376, 0.550000
-1.000000, -1.000000, 0.194983, 0.550000
-1.000000, -1.000000, 0.115339, 0.550000
-1.000000, -1.000000, 0.193109, 0.550000
-1.000000, -1.000000, 0.172623, 0.550000
-1.000000, -1.000000, 0.175857, 0.550000
-1.000000, -1.000000, 0.179697, 0.550000
-1.000000, -1.000000, 0.137239, 0.550000
0.195762, 0.417314, 0.173229, 0.550000
-1.000000, -1.000000, 0.173996, 0.550000
-1.000000, -1.000000, 0.218212, 0.550000
0.062314, 0.194844, 0.067701, 0.550000
0.149724, 0.360690, 0.115118, 0.550000
0.146341, 0.366838, 0.130396, 0.550000
0.185883, 0.433877, 0.184988, 0.550000
0.130396, 0.306965, 0.106414, 0.550000
-1.000000, -1.000000, 0.146972, 0.550000
0.229889, 0.439049, 0.214582, 0.550000
-1.000000, -1.000000, 0.191246, 0.550000
-1.000000, -1.000000, 0.197098, 0.550000
-1.000000, -1.000000, 0.151843, 0.550000
-1.000000, -1.000000, 0.163518, 0.550000
-1.000000, -1.000000, 0.198205, 0.550000
-1.000000, -1.000000, 0.107660, 0.550000
-1.000000, -1.000000, 0.176396, 0.550000
-1.000000, -1.000000, 0.150743, 0.550000
-1.000000, -1.000000, 0.129056, 0.550000
0.139743, 0.342688, 0.159020, 0.550000
0.090298, 0.255010, 0.078900, 0.550000
-1.000000, -1.000000, 0.228549, 0.550000
-1.000000, -1.000000, 0.183200, 0.550000
-1.000000, -1.000000, 0.225485, 0.550000
-1.000000, -1.000000, 0.207695, 0.550000
-1.000000, -1.000000, 0.210944, 0.550000
-1.000000, -1.000000, 0.202413, 0.550000
-1.000000, -1.000000, 0.208554, 0.550000
0.127089, 0.314355, 0.144019, 0.550000
-1.000000, -1.000000, 0.191618, 0.550000
0.152557, 0.364951, 0.133142, 0.550000
-1.000000, -1.000000, 0.182828, 0.550000
-1.000000, -1.000000, 0.194739, 0.550000
-1.000000, -1.000000, 0.211871, 0.550000
-1.000000, -1.000000, 0.108428, 0.550000
-1.000000, -1.000000, 0.159029, 0.550000
0.173967, 0.378623, 0.139824, 0.550000
-1.000000, -1.000000, 0.167617, 0.550000
-1.000000, -1.000000, 0.145367, 0.550000
0.129411, 0.341590, 0.107248, 0.550000
0.119229, 0.330627, 0.106315, 0.600000
-1.000000, -1.000000, 0.183299, 0.600000
0.186377, 0.431806, 0.198936, 0.600000
-1.000000, -1.000000, 0.165414, 0.600000
-1.000000, -1.000000, 0.189427, 0.600000
0.138281, 0.334917, 0.123160, 0.600000
-1.000000, -1.000000, 0.105382, 0.600000
-1.000000, -1.000000, 0.118465, 0.600000
-1.000000, -1.000000, 0.207400, 0.600000
-1.000000, -1.000000, 0.180610, 0.600000
0.136135, 0.369944, 0.146104, 0.600000
0.168613, 0.412483, 0.166680, 0.600000
0.158223, 0.387875, 0.137784, 0.600000
-1.000000, -1.000000, 0.163622, 0.600000
0.124163, 0.324213, 0.110395, 0.600000
-1.000000, -1.000000, 0.194151, 0.600000
-1.000000, -1.000000, 0.160512, 0.600000
-1.000000, -1.000000, 0.186027, 0.600000
-1.000000, -1.000000, 0.206185, 0.600000
-1.000000, -1.000000, 0.140043, 0.600000
-1.000000, -1.000000, 0.174702, 0.600000
-1.000000, -1.000000, 0.182473, 0.600000
0.074475, 0.278208, 0.062372, 0.600000
-1.000000, -1.000000, 0.215182, 0.600000
-1.000000, -1.000000, 0.202064, 0.600000
0.070434, 0.180615, 0.050344, 0.600000
-1.000000, -1.000000, 0.120169, 0.600000
-1.000000, -1.000000, 0.167648, 0.600000
0.078687, 0.241081, 0.073531, 0.600000
-1.000000, -1.000000, 0.193127, 0.600000
-1.000000, -1.000000, 0.211186, 0.600000
-1.000000, -1.000000, 0.203374, 0.600000
-1.000000, -1.000000, 0.154397, 0.600000
-1.000000, -1.000000, 0.164845, 0.600000
-1.000000, -1.000000, 0.211663, 0.600000
-1.000000, -1.000000, 0.116602, 0.600000
-1.000000, -1.000000, 0.158605, 0.600000
-1.000000, -1.000000, 0.115735, 0.600000
-1.000000, -1.000000, 0.214602, 0.600000
-1.000000, -1.000000, 0.185257, 0.600000
-1.000000, -1.000000, 0.065819, 0.600000
-1.000000, -1.000000, 0.185548, 0.600000
-1.000000, -1.000000, 0.173541, 0.600000
-1.000000, -1.000000, 0.180588, 0.600000
-1.000000, -1.000000, 0.125936, 0.600000
-1.000000, -1.000000, 0.200679, 0.600000
-1.000000, -1.000000, 0.179138, 0.600000
0.068860, 0.195824, 0.059681, 0.600000
-1.000000, -1.000000, 0.148882, 0.600000
-1.000000, -1.000000, 0.137024, 0.600000
-1.000000, -1.000000, 0.109864, 0.650000
-1.000000, -1.000000, 0.118856, 0.650000
0.145435, 0.394253, 0.154214, 0.650000
-1.000000, -1.000000, 0.100715, 0.650000
-1.000000, -1.000000, 0.134216, 0.650000
0.198288, 0.432458, 0.180111, 0.650000
-1.000000, -1.000000, 0.141093, 0.650000
-1.000000, -1.000000, 0.118307, 0.650000
-1.000000, -1.000000, 0.168232, 0.650000
-1.000000, -1.000000, 0.157294, 0.650000
-1.000000, -1.000000, 0.138500, 0.650000
0.089073, 0.302009, 0.085675, 0.650000
0.138126, 0.349883, 0.110371, 0.650000
-1.000000, -1.000000, 0.111167, 0.650000
0.118838, 0.358870, 0.129423, 0.650000
-1.000000, -1.000000, 0.096589, 0.650000
-1.000000, -1.000000, 0.150956, 0.650000
-1.000000, -1.000000, 0.144558, 0.650000
-1.000000, -1.000000, 0.212992, 0.650000
-1.000000, -1.000000, 0.148337, 0.650000
-1.000000, -1.000000, 0.138976, 0.650000
-1.000000, -1.000000, 0.193742, 0.650000
-1.000000, -1.000000, 0.135452, 0.650000
-1.000000, -1.000000, 0.167341, 0.650000
-1.000000, -1.000000, 0.138914, 0.650000
-1.000000, -1.000000, 0.150263, 0.650000
-1.000000, -1.000000, 0.136195, 0.650000
-1.000000, -1.000000, 0.142057, 0.650000
-1.000000, -1.000000, 0.145203, 0.650000
-1.000000, -1.000000, 0.174090, 0.650000
-1.000000, -1.000000, 0.192433, 0.650000
-1.000000, -1.000000, 0.180516, 0.650000
-1.000000, -1.000000, 0.175085, 0.650000
-1.000000, -1.000000, 0.150370, 0.650000
-1.000000, -1.000000, 0.113920, 0.650000
